songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0001993588,0.654481947,0.639541864,0.606552243,0.626688123,0.541380227,0.471408814,0.461741418,0.604155302,0.6271047,0.488535017,0.455032557,0.532726109,0.27182436,0.241370469,0.233512849,0.268483549,0.252291173,0.240830123,0.231505468,0.26611039,0.268833935,0.232997879,0.213266879,0.220871568,0.073888481,0.058259703,0.054528248,0.072083421,0.063650832,0.057999149,0.053594779,0.070814736,0.07227169,0.054288015,0.045482762,0.048784249,-4.245002747,112.3075333,-74.60018158,76.87014771,-23.99978447,44.21480179,-16.0842247,30.04096222,-3.217655659,12.12424183,4.854821682,4.618436337,3.893016577,47.88317871,17.99562263,12.91077995,12.23348427,14.6764307,10.04541588,13.54279804,10.33563042,10.4155407,7.820738316,7.38604784,5.189475536,5.50062561,2292.798828,323.8424072,166.6882477,149.6581421,215.3976135,100.9103775,183.4073792,106.825264,108.48349,61.16394424,54.55369949,26.93065834,30.25687981,0.303925097,0.06429936,0.004134408,0.135643831,0.04486767,0.002013108,117.4538352,2298.23611,396.6547539,157334.9938,1882.272148,207.8051328,43182.97323,0.001172012,0.028201833,0.000795343,4459.310349,690.9504267,477412.4921,-0.021599936,0.049036821,0.048452679,0.079276379,0.007390972,0.021076655,0.076383674,0.091437244,0.084395991,0.083076571,0.028949674,0.040270891,0.005834466,0.00836077,0.007122683,0.006901717,0.000838084,0.001621745,0.721795984,0.712310769,0.744733536,0.678398761,0.70484928,0.738309472,0.804429746,0.648323221,0.695629694,0.703575115,0.599517213,0.589739197,0.488938133,0.122755625,0.186764059,0.191999101,0.140868157,0.11156461,0.190226041,0.079668381,0.134413066,0.183416144,0.093240273,0.095528976,0.168986265,0.102994841,0.015068943,0.034880814,0.036863655,0.019843838,0.012446662,0.036185947,0.006347051,0.018066872,0.033641482,0.008693748,0.009125785,0.028556358,0.010607937,0.208163366,0.423809528,2.038775444,1624.352905,1.447142363,536.5238647,376.2865295,141591.5469,0.648559749,0.075807795,0.005746822,54.02864075,7.771445274,60.39536285,0.27702868,0.08409337,0.007071695,0.051364023,0.071219303,0.005072189,0.533193409,0.219840571,0.246966228,0.347058177,0.228437722,0.246789455,0.120449387,0.052183796,0.060905032,0.752239287,1.688034773,2.849461317,1.63370955,4,-1,0.781622112,439.5616455,1
MT0003106472,0.615590036,0.576245129,0.505533099,0.48966819,0.482462823,0.509910285,0.486238897,0.498438269,0.454673588,0.460085213,0.508769691,0.568067849,0.296976864,0.257916063,0.259303749,0.26821968,0.278242409,0.304949284,0.290159643,0.301301003,0.28779608,0.286256075,0.279833168,0.27046454,0.088195257,0.066520691,0.067238428,0.0719418,0.077418834,0.092994057,0.084192611,0.090782292,0.082826577,0.081942536,0.0783066,0.073151067,-92.61610413,85.43882751,-5.480462551,40.2733078,6.985687256,17.32742882,-2.495716333,11.94311428,4.269604683,6.032378674,3.799809933,7.35522604,5.5636096,62.35805893,29.33695221,23.66120338,15.81467438,16.59015846,10.32458782,12.4154253,10.75144482,9.244077682,10.14109421,10.31400681,7.244916439,6.937283993,3888.527344,860.6567383,559.8525391,250.1039124,275.2333374,106.5971146,154.1427765,115.5935593,85.45298004,102.8417969,106.3787384,52.48881531,48.12591171,0.183306918,0.083213829,0.006924542,0.090953412,0.070098413,0.004913788,99.38401442,2184.742035,772.8112889,597237.2883,2356.441345,367.6080283,135135.6625,0.017881613,0.029809482,0.000888605,4701.097313,1425.125006,2030981.284,0.011734027,0.038515824,0.004789441,-0.000231836,-0.013267945,0.017696717,0.050901746,0.065638763,0.072287673,0.109124628,0.025922635,0.037064659,0.002590988,0.004308447,0.005225508,0.011908185,0.000671983,0.001373789,0.436776453,0.384632043,0.423438553,0.528838247,0.478277241,0.50813773,0.639145114,0.464012929,0.478958567,0.549412824,0.385808259,0.405440821,0.332807909,0.060676871,0.066796956,0.064727876,0.198832458,0.063330589,0.177907515,0.045404086,0.1418871,0.090901736,0.05868047,0.058961168,0.161646083,0.107182652,0.003681683,0.004461833,0.004189698,0.039534346,0.004010764,0.031651084,0.002061531,0.020131949,0.008263126,0.003443398,0.003476419,0.026129456,0.011488121,0.012330205,0.151337862,1.180136085,927.7859497,2.693916559,200.1856842,240.3810425,57783.04688,0.540763021,0.159645841,0.025486793,24.71064758,14.05469036,197.534317,0.168536901,0.099208534,0.009842332,0.06212217,0.079985581,0.006397693,0.386337817,0.338058561,0.274060547,0.298125207,0.214136213,0.206065595,0.088878639,0.045854315,0.042463027,1.738407135,6.646775246,44.17962265,24.49878883,4,-1,0.844337821,443.6924133,1
MT0002602057,0.265518636,0.417122155,0.614341974,0.663236856,0.531220138,0.337764502,0.294262618,0.237396762,0.253517479,0.295239419,0.251398474,0.241385862,0.23417215,0.302234173,0.341570646,0.295335293,0.313895047,0.248043522,0.240551695,0.212775692,0.217527181,0.25298968,0.204850152,0.218116269,0.054836594,0.091345496,0.116670497,0.087222941,0.098530091,0.061525591,0.05786512,0.045273498,0.047318075,0.064003773,0.041963585,0.047574706,-108.1907578,124.9640503,-43.49554825,57.51774979,-13.67163277,23.47478485,-14.25441074,16.55041504,-15.43596745,7.747719765,9.69050312,5.173387527,5.754405499,77.3372345,16.12902451,24.87086868,8.980723381,14.26810169,8.138224602,8.842279434,7.448624134,6.71095705,6.948453426,6.336826324,6.044301033,6.330184937,5981.047852,260.1454468,618.5601196,80.65339661,203.5787354,66.23070526,78.18590546,55.48200226,45.03694534,48.28100204,40.15536499,36.53357697,40.07124329,0.124102004,0.048942331,0.002395352,0.097551023,0.02605869,0.000679055,129.1992188,1779.530716,384.9644167,148197.6021,1735.680197,273.7499135,74939.01514,0.00098404,0.027830381,0.00077453,3550.741733,823.9015747,678813.8048,0.078315152,-0.029550167,0.019697098,-0.027156943,-0.005553815,0.000473654,0.090860764,0.101931232,0.073643724,0.178747183,0.046593891,0.049261035,0.008255678,0.010389976,0.005423398,0.031950555,0.002170991,0.00242665,0.743368398,0.763226094,0.771835729,0.761030315,0.743576946,0.752535786,0.763963518,0.711720143,0.728702743,0.691652409,0.602242724,0.631593141,0.507063221,0.161984362,0.115877193,0.107400075,0.150763735,0.14883209,0.166562091,0.141133968,0.156752921,0.156483046,0.160727322,0.156915277,0.160155484,0.153804413,0.026238933,0.013427524,0.011534776,0.022729704,0.022150991,0.02774293,0.019918797,0.024571478,0.024486944,0.025833272,0.024622404,0.025649779,0.023655798,1.030426264,1.228253961,11.95396805,533.234375,1.32622385,288.2831726,214.3211365,45933.54688,0.597887814,0.124476247,0.015494335,33.80402756,11.51422596,132.5773926,0.113755919,0.050129391,0.002512956,0.108850479,0.090950564,0.008272005,0.205758914,0.393919706,0.400321186,0.135496601,0.171408355,0.173564181,0.01835933,0.029380823,0.030124523,3.822986603,9.883820534,97.68991089,30.30721474,8,-1,0.714631379,442.1940308,1
MT0003311798,0.609880567,0.518437028,0.560498118,0.54194808,0.649713039,0.593927026,0.509563088,0.587368429,0.42402187,0.364065737,0.491393864,0.531227767,0.28799969,0.259629875,0.271499813,0.249926776,0.276376128,0.27366963,0.234579876,0.286430687,0.210652456,0.185716301,0.235380277,0.221061036,0.082943819,0.067407675,0.073712148,0.062463395,0.07638377,0.074895062,0.05502772,0.08204253,0.044374455,0.034490544,0.055403873,0.048867982,-81.36390686,79.3068161,1.228365898,47.24814606,10.2685957,15.66336536,-4.229105949,1.337788701,-1.365500093,-0.407994181,-6.40631628,1.782685041,-10.15455723,45.1290741,17.6992588,13.9668045,10.96495247,8.353106499,8.726532936,6.669160366,5.662929058,7.286860943,7.401900291,5.963700771,5.710447788,6.776995182,2036.633179,313.2637939,195.07164,120.2301865,69.77439117,76.15237427,44.47770309,32.06876755,53.09833908,54.7881279,35.56572723,32.60921478,45.9276619,0.129684702,0.032388318,0.001049003,0.109183835,0.035321425,0.001247603,143.5546875,2482.129099,486.342138,236528.6752,2557.606209,316.6421778,100262.2688,0.020506572,0.018003114,0.000324112,5359.497862,1050.549828,1103654.942,-0.019276426,0.073703856,0.017649604,0.030808437,-0.00233572,0.006655527,0.041173462,0.044654904,0.04440957,0.051192625,0.017235122,0.025486924,0.001695254,0.00199406,0.00197221,0.002620685,0.000297049,0.000649583,0.581946353,0.573714748,0.682587778,0.47321838,0.626105584,0.72630248,0.813171709,0.455825168,0.678483594,0.771479296,0.631888084,0.695653988,0.568629885,0.110782788,0.104061744,0.127811915,0.209681649,0.118381705,0.14930665,0.053834578,0.193527717,0.129006342,0.072230998,0.064425504,0.190127283,0.082476321,0.012272826,0.010828847,0.016335886,0.043966394,0.014014228,0.022292476,0.002898162,0.037452977,0.016642636,0.005217317,0.004150646,0.036148384,0.006802344,0.952068388,0.222494334,9.17755127,535.8984375,1.93316257,245.6166534,206.9338531,42821.61719,0.618215561,0.122006893,0.014885682,26.87345695,10.22619343,104.5750351,0.130879164,0.050005853,0.002500585,0.08627151,0.080784865,0.006526194,0.30687502,0.326687306,0.365665555,0.191187486,0.130075797,0.140342385,0.036552656,0.016919713,0.019695986,0.835574746,1.528224707,2.335470676,6.153087616,4,1,0.834536076,440.2101746,1
MT0003968586,0.795607328,0.854575217,0.756635845,0.662798464,0.679458976,0.597298682,0.491099954,0.553990781,0.62317872,0.562606096,0.536756873,0.675128877,0.162107021,0.153189883,0.185415268,0.190638006,0.175796613,0.186077982,0.16777657,0.180278957,0.212499216,0.177519128,0.145060524,0.173664719,0.026278686,0.023467142,0.034378819,0.036342852,0.03090445,0.034625016,0.028148975,0.032500502,0.045155916,0.031513039,0.021042554,0.030159436,-2.089590788,52.0889473,-28.64374352,40.97584534,10.38644123,16.74025154,3.108443737,12.23167515,2.847967625,-0.14200303,-4.701440334,4.834112167,-4.381903648,69.78966522,12.21445751,16.42239571,11.22437,8.033227921,7.587518692,6.400316715,8.532964706,5.648325443,7.65445137,7.516833782,5.2148242,9.244960785,4870.597168,149.1929779,269.6950989,125.9864883,64.53274536,57.57043839,40.96405411,72.81148529,31.9035778,58.59062576,56.50278854,27.19438934,85.46930695,0.214475825,0.096097447,0.009234719,0.186967227,0.042811947,0.001832863,123.046875,3104.428161,317.2505403,100647.9053,2489.877605,260.4614898,67840.18768,0.048465509,0.039764453,0.001581212,5871.821817,720.8450461,519617.5805,-0.034679737,-0.041408812,-0.059071327,0.024189724,0.011934929,-0.01300597,0.058429498,0.061008373,0.067269115,0.059890941,0.029272564,0.031520962,0.003414006,0.003722022,0.004525134,0.003586925,0.000856883,0.000993571,0.87087749,0.870237453,0.869974882,0.859525672,0.85712512,0.855449976,0.853161422,0.821646658,0.828180417,0.788142141,0.71083855,0.730333492,0.603482356,0.068654373,0.065237549,0.065495888,0.073077671,0.076855331,0.073028832,0.083340549,0.086531404,0.083894242,0.090822047,0.094155428,0.10338101,0.104089487,0.004713423,0.004255938,0.004289711,0.005340346,0.005906742,0.00533321,0.006945647,0.007487684,0.007038244,0.008248644,0.008865245,0.010687633,0.010834621,0.851180673,0.932789087,8.031518936,1139.787231,0.877078533,576.5550537,371.9386292,138338.3438,0.608362079,0.134335592,0.018046053,48.9120369,12.83080769,164.6296234,0.194708675,0.097798415,0.009564529,0.037495408,0.064109623,0.004110043,0.623720348,0.160343587,0.215936303,0.342218548,0.173936948,0.227299884,0.117113538,0.030254064,0.051665235,0.355872363,1.887602568,3.563043356,0.034731634,5,1,0.866115987,442.0498657,1
MT0003782002,0.68197298,0.775352836,0.625360608,0.47888571,0.492069811,0.482426107,0.540413499,0.521181643,0.44158262,0.408672035,0.473188072,0.581203163,0.216932043,0.228068054,0.228308544,0.198451594,0.223895133,0.223615915,0.231070876,0.221325591,0.209833786,0.198213816,0.238140166,0.257912725,0.04705951,0.052015036,0.052124791,0.039383035,0.050129034,0.050004076,0.053393748,0.048985016,0.044030216,0.039288715,0.056710739,0.06651897,-17.68863106,72.44200134,-28.8998909,45.60133743,6.664487839,9.795969963,-3.092322111,8.821024895,4.378519058,-0.143048733,-1.08225584,8.14355278,-7.488482475,71.75751495,24.8968792,30.08677673,15.71053791,15.26353168,10.00641727,8.227129936,9.99228096,7.387491703,10.06821823,6.175978184,8.036344528,6.082770348,5149.140625,619.8546143,905.2141113,246.8209991,232.9753876,100.1283798,67.68566895,99.84568024,54.57503128,101.3690186,38.14270782,64.58283997,37.00009537,0.203616962,0.085048057,0.007233173,0.152723063,0.038029925,0.001446275,117.4538352,2756.408692,407.7674838,166274.3208,2402.010501,428.0505306,183227.2568,0.029935222,0.025500409,0.000650271,5477.755886,1037.446216,1076294.651,0.009439239,-0.013913676,0.001157296,-0.011490163,0.000622986,-0.017909451,0.085336865,0.083383279,0.102183535,0.093089543,0.032014732,0.034277476,0.00728238,0.006952771,0.010441475,0.008665663,0.001024943,0.001174945,0.774595505,0.742565816,0.736550676,0.856487165,0.760796311,0.735730426,0.837081912,0.786060799,0.706032781,0.741533153,0.640287444,0.628772662,0.534208173,0.059344259,0.056957593,0.053863067,0.05959542,0.059799975,0.056314153,0.062859257,0.073138688,0.059361893,0.081005674,0.085075054,0.065609266,0.078893501,0.003521741,0.003244167,0.00290123,0.003551614,0.003576037,0.003171284,0.003951286,0.005349268,0.003523834,0.006561919,0.007237765,0.004304576,0.006224185,0.861196995,1.050793648,8.3151474,1048.484497,0.907737851,415.374115,307.336853,94455.94531,0.66965729,0.086020574,0.007399539,46.64506149,13.60806942,185.1795654,0.179299682,0.087487742,0.007654105,0.079407491,0.08416874,0.007084377,0.393224239,0.236650273,0.370125324,0.358098567,0.175638869,0.23801735,0.12823458,0.030849012,0.056652259,1.359382153,10.22088051,104.4664078,3.839641571,11,1,0.457173765,444.4582825,1
MT0004028719,0.493460178,0.382750243,0.319100618,0.379258454,0.525279939,0.397428751,0.343737096,0.464654148,0.455548257,0.432567507,0.390564561,0.408266246,0.334927022,0.252765477,0.267191231,0.280604362,0.328787357,0.259613812,0.262903422,0.30722332,0.277242541,0.344639003,0.300609201,0.251010239,0.112176113,0.06389039,0.07139115,0.078738801,0.108101122,0.067399338,0.069118209,0.094386168,0.07686343,0.118776038,0.090365894,0.063006133,-163.137558,85.64136505,17.90688705,47.25239944,2.592095137,14.94122791,-6.435696125,18.6466217,-14.32207394,9.783917427,-10.98239517,6.605874538,-12.75751877,79.11595917,25.983778,21.97759438,17.92170334,15.3810091,12.43319416,13.21306229,10.29642391,10.61781693,9.831973076,8.674749374,7.705795288,7.818749428,6259.334961,675.1566772,483.0146179,321.1874695,236.5754395,154.5843201,174.585022,106.0163498,112.7380295,96.66768646,75.25128174,59.37928391,61.13284302,0.102948219,0.052292865,0.002734544,0.08891168,0.059140029,0.003497543,117.4538352,2362.288075,814.7051174,663744.4283,2618.315848,364.1954079,132638.2952,0.007822421,0.048371859,0.002339837,5442.08892,1588.516985,2523386.213,0.094263632,0.044315884,-0.038496299,0.069855618,0.016917524,0.007267573,0.071083564,0.089509174,0.075857472,0.123321952,0.031712252,0.038529686,0.005052873,0.008011892,0.005754356,0.015208304,0.001005667,0.001484537,0.499791045,0.320680641,0.35314084,0.696145999,0.487250107,0.323213074,0.692678404,0.607737887,0.371423664,0.587521448,0.429782263,0.277293032,0.297970741,0.046306127,0.061588523,0.057164689,0.033011714,0.051527073,0.045231157,0.049172211,0.043174016,0.047442513,0.072843419,0.073392331,0.057002033,0.059149114,0.002144257,0.003793146,0.003267802,0.001089773,0.002655039,0.002045858,0.002417906,0.001863996,0.002250792,0.005306164,0.005386434,0.003249232,0.003498618,0.619471908,1.291972756,5.455600739,440.5276184,1.614723325,101.4433975,123.0531387,15142.07422,0.626254261,0.133610129,0.017851667,12.96913624,8.738959312,76.36941528,0.092505693,0.059868548,0.003584243,0.079792954,0.105331428,0.01109471,0.315258145,0.449881434,0.229459226,0.235819593,0.202742174,0.128406197,0.05561088,0.041104391,0.01648815,1.81324482,12.31585407,151.6802521,0.539240539,4,1,0.852624416,440.355896,1
MT0003787478,0.563024223,0.506280422,0.505608141,0.477638215,0.462180585,0.403201103,0.347988725,0.310540825,0.29039228,0.314024448,0.407855779,0.519257009,0.350571036,0.309430987,0.312422961,0.30966264,0.314852089,0.322241247,0.316191256,0.26062423,0.233637169,0.249858141,0.275599569,0.312550247,0.122900061,0.09574753,0.097608104,0.095890947,0.099131837,0.10383942,0.09997692,0.067924984,0.054586325,0.062429089,0.07595513,0.097687654,-37.49908447,64.25056458,11.61207962,10.84467316,5.28651762,11.27574348,-0.425905019,10.3779707,3.600921631,7.328321934,4.540940285,7.223611832,1.416661739,80.34324646,27.78775024,22.50154877,17.97970963,14.98724651,12.30211449,13.522295,10.07198429,11.43954659,9.419038773,10.09352398,7.192980766,7.805157661,6455.037598,772.1590576,506.3197327,323.269928,224.617569,151.3420258,182.8524628,101.44487,130.8632202,88.71829987,101.8792343,51.73897171,60.92048645,0.269738048,0.121085055,0.014661591,0.1200184,0.084330008,0.00711155,151.9990809,3039.128814,986.1239237,972440.393,2978.280217,414.2191137,171577.4741,0.037073012,0.04553847,0.002073752,6727.529693,1621.382107,2628879.936,-0.000522685,0.073775817,0.018684109,0.089538512,0.001385909,0.036741842,0.039663497,0.177175969,0.074647595,0.211789475,0.029081958,0.082961197,0.001573193,0.031391324,0.005572263,0.044854782,0.00084576,0.00688256,0.474840799,0.529036127,0.527478305,0.531907124,0.527216551,0.569979828,0.656882739,0.507773797,0.528477095,0.575815608,0.475876537,0.505801769,0.420102368,0.087962905,0.059751696,0.068896298,0.081398662,0.080571619,0.063180631,0.042278791,0.08685847,0.061357613,0.062345701,0.080479641,0.072998553,0.068903626,0.007737473,0.003570265,0.0047467,0.006625742,0.006491786,0.003991792,0.001787496,0.007544394,0.003764757,0.003886986,0.006476973,0.005328789,0.00474771,0.487013251,1.129478455,4.198594093,1549.447388,1.223601341,158.7288361,188.1600342,35404.19922,0.534986734,0.145391598,0.021138718,35.21681976,15.17648411,230.3256683,0.228226319,0.120486088,0.014516897,0.044106126,0.084334724,0.007112346,0.408931643,0.34388566,0.243324414,0.232489347,0.216543913,0.156772077,0.054051299,0.046891265,0.024577484,2.698165894,29.89041901,893.4371338,0.109912492,4,1,0.779559374,439.4341736,1
MT0003462877,0.584644973,0.53698951,0.557768643,0.543758154,0.542731941,0.50282979,0.491269141,0.424639314,0.432070941,0.475981146,0.501323283,0.61671108,0.272819668,0.253641576,0.282650322,0.256795228,0.275583655,0.265665263,0.254488409,0.228640571,0.235066071,0.244507074,0.258371532,0.292026639,0.07443057,0.064334042,0.079891205,0.065943785,0.075946353,0.070578031,0.064764351,0.052276511,0.055256058,0.059783712,0.066755854,0.085279554,43.76499557,60.74162674,-23.43507385,24.37664604,-0.764378309,6.350777626,6.863062382,8.409588814,-0.654585302,2.388771057,-0.500317454,2.64485693,-4.516170025,45.52257156,15.96013546,15.87917423,13.64041233,10.11651039,10.10845566,10.139575,8.728491783,7.453282356,7.480872154,7.369513035,7.219005108,6.573703289,2072.304688,254.7259369,252.1481628,186.0608521,102.3437729,102.1808777,102.8109894,76.18656921,55.5514183,55.96345139,54.30971909,52.11403275,43.21357727,0.270776004,0.057855267,0.003347232,0.188759728,0.043461319,0.001888886,123.046875,3052.732599,477.3833662,227894.8783,2575.38494,289.0503321,83550.09447,0.071240894,0.051201556,0.002621599,5949.316406,1036.216736,1073745.123,0.074502741,-0.067784988,0.032342757,-0.018177054,-0.035505318,-0.007309479,0.078630297,0.10923403,0.142365152,0.087602065,0.043505854,0.029792714,0.006182724,0.011932073,0.020267836,0.007674122,0.001892759,0.000887606,0.585527852,0.641800604,0.649449215,0.61776521,0.590901239,0.661219136,0.723214173,0.59034628,0.623774675,0.658117197,0.560647946,0.557448553,0.477442518,0.167437922,0.172442767,0.199825048,0.097645098,0.146008875,0.207942723,0.091627478,0.099620622,0.178648152,0.116869159,0.122841023,0.165358332,0.121423988,0.028035458,0.029736508,0.03993005,0.009534565,0.021318592,0.043240176,0.008395595,0.009924268,0.031915162,0.0136584,0.015089917,0.027343378,0.014743785,-0.266404271,0.161587298,0.703083873,1417.697876,1.411909819,519.2497559,310.480896,96398.38281,0.677471101,0.081586443,0.006656347,52.3834877,8.294930458,68.80587006,0.265306532,0.085992031,0.00739463,0.106105685,0.08914189,0.007946276,0.256772965,0.308236569,0.434990078,0.256953388,0.19731079,0.246269226,0.066025041,0.038931549,0.060648531,1.706273556,3.247826576,10.54837704,0.099397026,3,-1,0.7809605,447.1437988,1
MT0003442366,0.656309783,0.635110378,0.60230118,0.588190913,0.562913775,0.533309042,0.504827201,0.551989794,0.609112978,0.735424042,0.761299729,0.726905167,0.23579523,0.242786899,0.244214579,0.255883157,0.228913739,0.213742271,0.205175951,0.220906317,0.192421764,0.208326444,0.191398248,0.222769484,0.055599391,0.058945481,0.059640758,0.065476187,0.052401498,0.045685761,0.042097174,0.0487996,0.037026137,0.043399908,0.03663329,0.049626242,14.62481594,62.86485291,-27.36567879,41.01057434,3.217630863,12.97900581,8.820631981,14.88774109,10.86263752,6.720759869,2.734934092,5.110329151,-0.119986542,87.11153412,26.40806961,19.58007431,15.10488415,13.75933647,9.238320351,9.381848335,8.533329964,9.785092354,7.772364616,6.641049862,6.803276539,6.297734737,7588.419922,697.3861694,383.379303,228.1575317,189.3193359,85.34656525,88.01908112,72.81772614,95.74802399,60.40965271,44.10354233,46.2845726,39.66146088,0.257945329,0.096179552,0.009250506,0.168824279,0.043972434,0.001933575,112.3471467,2881.74671,519.9724892,270371.3895,2445.063703,358.6981056,128664.331,0.052127194,0.041342665,0.001709216,5540.60956,1015.41586,1031069.368,0.033161279,-0.002572067,-0.038790825,0.029926287,0.005914889,0.013245198,0.059437835,0.041661987,0.086706861,0.058396518,0.022360441,0.026393187,0.003532856,0.001735721,0.00751808,0.003410153,0.000499989,0.0006966,0.70894361,0.692889609,0.691062899,0.783717494,0.708941534,0.695881735,0.786895868,0.73339002,0.666897291,0.717676874,0.620996443,0.584782789,0.534633346,0.064454039,0.059560149,0.057614714,0.075822279,0.083018635,0.069466224,0.069365009,0.08027835,0.070786531,0.086318301,0.087721018,0.075146611,0.088359956,0.004154323,0.003547411,0.003319455,0.005749018,0.006892094,0.004825556,0.004811504,0.006444613,0.005010733,0.007450849,0.007694977,0.005647013,0.007807482,0.410695016,0.765941024,3.340453625,1404.589355,0.92459923,518.7230225,385.8670959,148893.4063,0.674798369,0.074558847,0.005559021,50.74382782,14.66574478,215.0840607,0.239370748,0.099826723,0.009965374,0.05750237,0.068264842,0.004660089,0.491773665,0.223490357,0.284736365,0.342612058,0.189371094,0.270997792,0.117383026,0.03586141,0.073439799,0.689832807,1.394187093,1.943757653,24.38769913,1,-1,0.618139029,440.5379639,1
