songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0000426771,0.347949296,0.230317309,0.346490979,0.453410089,0.41676861,0.535557449,0.335736781,0.445009112,0.316495627,0.282800585,0.329838395,0.210527405,0.298915118,0.18632862,0.31111294,0.366876662,0.26882866,0.34392485,0.215848401,0.320687652,0.288869679,0.197124928,0.362918228,0.161260292,0.089350246,0.034718353,0.096791252,0.134598479,0.072268851,0.118284307,0.046590529,0.102840573,0.083445683,0.038858239,0.131709635,0.026004883,-211.2035065,139.5987244,-44.89006424,64.93077087,-5.948021889,10.56174088,4.83209753,2.109215021,0.266180903,6.738873959,4.385260105,1.775564432,-3.079023838,65.15524292,17.52407646,17.58606529,11.9822731,11.38684082,7.027846813,7.921361923,7.39409399,6.847225189,6.212629795,6.851433754,5.960510254,5.623085499,4245.206055,307.0932312,309.2696838,143.5748596,129.660141,49.39062881,62.7479744,54.67262268,46.88449478,38.59677124,46.9421463,35.52768326,31.61909294,0.077623427,0.032979757,0.001087664,0.069738251,0.041213856,0.001698582,129.1992188,1440.736495,324.3192632,105182.9845,1524.378231,115.4057131,13318.47862,0.000551095,0.003428738,1.18E-05,3125.02481,408.0586944,166511.8981,-0.315377513,0.191544321,0.023041659,0.023645433,-0.038150532,0.018706782,0.202208078,0.255051728,0.333958463,0.294131165,0.119576552,0.108560493,0.040888107,0.065051384,0.111528255,0.086513142,0.014298552,0.011785381,0.906598006,0.907336197,0.906217128,0.903684014,0.892148826,0.892300701,0.887881012,0.856282597,0.865432191,0.817972111,0.730052576,0.763955393,0.622510276,0.01929701,0.028979036,0.027057052,0.031732635,0.034450808,0.035647415,0.039472823,0.046950514,0.043261325,0.068508705,0.080008963,0.078918818,0.090070057,0.000372375,0.000839785,0.000732084,0.00100696,0.001186858,0.001270738,0.001558104,0.002204351,0.001871542,0.004693443,0.006401434,0.00622818,0.008112615,1.192110896,1.281451225,16.84507942,289.2107849,0.956697404,108.8660583,132.6341095,17591.80664,0.470130831,0.115239568,0.013280158,13.96373463,5.935045719,35.22476578,0.033267535,0.01760811,0.000310046,0.054421484,0.077914625,0.006070688,0.278826475,0.316240042,0.40493378,0.180982485,0.130472377,0.157608569,0.03275466,0.017023042,0.024840463,1.301267505,2.155635357,4.646763802,49.01567078,9,-1,0.83644402,440.6135254,1
MT0000796526,0.415792495,0.283672839,0.372726351,0.306737304,0.292182356,0.226897344,0.285033613,0.426084906,0.300641924,0.319806248,0.301811486,0.438472569,0.343726546,0.239087388,0.344058663,0.250240535,0.292364299,0.245119393,0.258643359,0.350653142,0.246939152,0.307786793,0.267816633,0.315003812,0.118147947,0.05716278,0.118376367,0.062620319,0.085476883,0.06008352,0.066896394,0.122957632,0.060978945,0.094732702,0.071725756,0.099227399,-162.8000488,97.6709671,-2.60752511,33.47565842,11.42630196,-1.797702432,-8.434319496,1.21911025,-11.23894024,-0.674250901,-5.512666702,-5.567714214,-5.761180878,91.7257309,32.05358124,35.52433014,19.02036095,21.87280655,14.8054266,14.44419575,11.21456814,11.22836399,10.04539394,13.24303722,12.78833008,10.32810879,8413.610352,1027.432007,1261.977905,361.7741089,478.4196777,219.2006683,208.6347961,125.7665405,126.076149,100.9099426,175.3780365,163.5413818,106.669838,0.098324932,0.054409955,0.002960443,0.105153912,0.068462352,0.004687094,129.1992188,2187.799403,852.2095656,726261.1436,2345.339527,540.8806298,292551.8557,0.011266914,0.024603102,0.000605313,4487.436391,1794.484697,3220175.326,0.160190293,0.089897453,0.14997139,-0.029391078,-0.013665711,-0.022042071,0.124054695,0.128973274,0.166136895,0.241641065,0.089747272,0.069807462,0.015389567,0.016634105,0.027601468,0.058390405,0.008054573,0.004873082,0.656647953,0.643032891,0.648658796,0.633175296,0.65996253,0.652668947,0.700324174,0.625533341,0.623230254,0.613708852,0.550789815,0.547534193,0.474148448,0.075624594,0.088239506,0.089679653,0.079666186,0.071889918,0.082714901,0.049777052,0.087092286,0.077280108,0.07100439,0.068874812,0.074899936,0.069677299,0.005719079,0.00778621,0.00804244,0.006346701,0.00516816,0.006841755,0.002477755,0.007585066,0.005972215,0.005041623,0.00474374,0.00561,0.004854926,1.271978498,0.411746025,19.11764145,424.4375916,1.037812114,168.2625885,184.7406158,34129.09375,0.557977438,0.103367187,0.010684775,19.29166603,11.6352005,135.3778992,0.085785724,0.059962504,0.003595502,0.082442448,0.099094741,0.009819767,0.266697854,0.37546584,0.357064694,0.252049834,0.180164054,0.209741697,0.063529119,0.032459084,0.043991577,1.703205228,3.564321041,12.7043848,0.050627355,11,1,0.936948776,441.736969,1
MT0000949813,0.344075412,0.191844136,0.172915742,0.297678471,0.372780412,0.228186339,0.388359636,0.282724023,0.126969472,0.104005583,0.202139512,0.423386127,0.320620298,0.228182957,0.251496851,0.300974131,0.377400666,0.205749869,0.37557143,0.314575344,0.197461188,0.17375724,0.245753914,0.405929744,0.102797374,0.052067459,0.063250661,0.090585425,0.142431274,0.042333011,0.1410539,0.098957643,0.038990919,0.030191578,0.060394984,0.164778948,-308.1495972,104.6797867,-3.502025127,24.01450157,-19.36253357,19.22719765,-2.940852404,-3.497184992,-11.50817013,-10.27652931,3.532061815,5.693056583,-3.290002346,92.07395935,25.58337975,26.53918266,19.95350838,28.83405304,13.87255764,15.99537754,10.57524967,9.728214264,10.67567444,14.8046093,13.51823902,8.164596558,8477.614258,654.5092773,704.328186,398.1424866,831.4025879,192.4478455,255.8521118,111.8358994,94.63814545,113.9700241,219.1764526,182.7427979,66.66064453,0.050262604,0.054415505,0.002961047,0.0645663,0.02291657,0.000525169,143.5546875,1457.889842,478.5757874,229034.7843,1606.164687,359.1132442,128962.3221,0.00089718,0.027884729,0.000777558,3062.480526,1289.588131,1663037.548,0.138791667,-0.142510455,0.211857235,0.06306097,0.008581097,-0.001176271,0.171084459,0.232091882,0.15336493,0.284236658,0.12176388,0.07989125,0.029269892,0.053866642,0.023520802,0.080790478,0.014826442,0.006382612,0.546293557,0.514529081,0.519043178,0.515601817,0.509724465,0.491035007,0.604594946,0.512438586,0.507597042,0.499681585,0.436476001,0.475250692,0.362522726,0.158926213,0.156260925,0.15620907,0.152225333,0.159170795,0.1613918,0.131282502,0.145479329,0.145068556,0.138324549,0.132366416,0.15789864,0.133112906,0.025257541,0.024417477,0.024401273,0.023172552,0.025335342,0.026047313,0.017235095,0.021164235,0.021044886,0.019133681,0.017520868,0.024931981,0.017719046,0.325443029,1.28285718,3.398503304,242.3925476,0.94075501,169.7472534,129.492981,16768.43359,0.502333403,0.14481248,0.020970656,5.776142597,4.110810757,16.89876366,0.037781727,0.045259666,0.002048437,0.052041147,0.079542615,0.006327027,0.206289485,0.516908884,0.276801109,0.219646707,0.209221646,0.19523868,0.048244674,0.0437737,0.038118143,20.23490715,61.34542847,3763.261475,0.542930126,8,-1,0.706598103,439.8813782,1
MT0001515531,0.421243548,0.221544698,0.409201503,0.351420015,0.173130885,0.183733702,0.24592036,0.567899585,0.358869076,0.292053193,0.238576084,0.238634214,0.37559548,0.150503218,0.345259905,0.323280871,0.177902177,0.24634324,0.160489783,0.356192619,0.265013337,0.290780753,0.273387074,0.219117403,0.141071975,0.022651218,0.119204395,0.104510531,0.031649187,0.060684994,0.025756972,0.12687318,0.070232064,0.084553443,0.074740499,0.048012439,-170.1857605,127.1070557,25.68170929,29.38276672,11.56090736,5.114582062,-0.159718871,-2.329218864,-6.755825996,-0.362612516,-0.391966075,4.081394196,-1.027616262,75.07445526,24.61033249,12.47900963,8.912332535,8.08565712,8.233016014,7.541781902,7.710931778,6.557910442,7.188616276,7.611170769,8.314689636,7.242021084,5636.174316,605.668457,155.7256775,79.42967224,65.37785339,67.78255463,56.87847519,59.45846939,43.00619125,51.67620468,57.92992401,69.13405609,52.4468689,0.139874503,0.06812638,0.004641204,0.044970138,0.016086456,0.000258774,129.1992188,1374.238807,451.0524051,203448.2722,2123.102379,416.4750249,173451.4464,0.003230978,0.005158579,2.66E-05,2890.046849,1442.020196,2079422.244,0.045568196,0.205660623,0.128332776,0.090591523,0.009428593,0.012017675,0.090627732,0.110309576,0.12854527,0.114430294,0.059149186,0.049085689,0.008213386,0.012168203,0.016523886,0.013094292,0.003498626,0.002409405,0.482902046,0.523893482,0.529445108,0.477245241,0.50098501,0.566667602,0.669745696,0.456110167,0.540256121,0.579936393,0.48884874,0.480980283,0.416454597,0.03846276,0.049477075,0.05841392,0.063869244,0.046939351,0.053355254,0.05350041,0.061527059,0.044436522,0.067259063,0.063072255,0.051961545,0.082254694,0.001479384,0.002447981,0.003412186,0.00407928,0.002203303,0.002846783,0.002862294,0.003785579,0.001974605,0.004523782,0.003978109,0.002700002,0.006765835,0.643859863,1.806848049,6.21097517,656.9309082,1.115294099,172.1113281,179.6568298,32276.57813,0.504751205,0.114775695,0.013173461,16.8919754,6.987029552,48.81858063,0.085736394,0.062452592,0.003900326,0.108165085,0.101182237,0.010237845,0.244527951,0.467541367,0.28793028,0.203326762,0.227179006,0.18678017,0.04134177,0.051610298,0.03488683,2.608738422,9.513842583,90.51320648,0.878745556,4,-1,0.880686522,441.589325,1
MT0001844620,0.331198066,0.213491619,0.175941676,0.180270955,0.160300985,0.168815091,0.254142106,0.163653463,0.241026819,0.45718056,0.489185184,0.623446941,0.230200917,0.215970039,0.258864999,0.239137501,0.227157801,0.239148989,0.296517134,0.171828985,0.205705002,0.387215078,0.227253586,0.394724309,0.052992459,0.046643056,0.067011081,0.057186741,0.051600665,0.05719224,0.087922409,0.0295252,0.042314548,0.149935514,0.051644195,0.155807287,-172.8984985,100.1118317,-9.058336258,44.47719574,7.656755447,16.19201469,-1.039928555,6.611636639,-5.442601204,3.083600998,-10.71179867,-1.266749978,-7.738088131,44.4994545,18.08968925,13.0715065,10.46567631,10.49788666,9.174663544,8.202920914,6.534447193,7.195475578,6.995462418,6.673995972,6.428689957,6.289534092,1980.201538,327.2368774,170.8642883,109.5303802,110.2056198,84.17445374,67.28791809,42.6989975,51.77486801,48.93649673,44.54222488,41.32805252,39.55823898,0.098223269,0.028057294,0.000787212,0.053169115,0.031645447,0.001001434,123.046875,1755.174461,477.2858881,227801.819,2147.249573,265.4902761,70485.08672,0.004212026,0.009777036,9.56E-05,3853.021669,950.50955,903468.4047,0.045723973,-0.147181323,0.030757118,-0.059685999,-0.054581535,0.002014985,0.108384016,0.089533586,0.260460599,0.178192753,0.054461112,0.086754123,0.011747095,0.008016263,0.067839723,0.031752657,0.002966013,0.007526278,0.545617299,0.559622202,0.541069992,0.768677253,0.536477336,0.544011159,0.775584524,0.739676934,0.523906329,0.725854022,0.620424337,0.470230973,0.554561858,0.052577862,0.062081283,0.060332603,0.063240316,0.062699977,0.05748742,0.065319038,0.0626432,0.063058064,0.092897855,0.081113032,0.062988839,0.091090935,0.002764432,0.003854086,0.003640023,0.003999338,0.003931287,0.003304803,0.004266577,0.00392417,0.003976319,0.008630012,0.006579324,0.003967594,0.008297559,0.782209277,0.190022677,6.246349335,373.8674011,1.627736568,73.39198303,64.19717407,4121.276855,0.455197096,0.114345185,0.013074822,12.29012299,4.11532402,16.9358902,0.056025717,0.034499075,0.001190186,0.034916334,0.060151566,0.003618211,0.384894133,0.362639129,0.252466828,0.160090789,0.129431248,0.095586568,0.02562906,0.016752446,0.009136792,1.30388093,4.705957413,22.14603615,0.591328502,3,-1,0.794828951,453.7944641,1
MT0001967374,0.207688823,0.228589594,0.253351122,0.258894086,0.431913316,0.255396932,0.226940751,0.337804139,0.331173539,0.558255792,0.370702177,0.240322247,0.25723806,0.264861524,0.295989841,0.26241371,0.356759608,0.229078189,0.253392547,0.323847681,0.232498273,0.368468165,0.274739802,0.247195452,0.066171423,0.070151627,0.087609991,0.068860963,0.127277419,0.05247682,0.064207777,0.104877323,0.054055445,0.135768786,0.075481951,0.061105594,-212.0956116,100.8406982,11.35931873,17.49425125,6.911398888,6.6323843,-1.161783338,3.753708601,-9.322797775,1.613896608,-5.553749561,-4.492456913,-9.421163559,81.22106934,31.20265579,21.56011009,14.34385681,11.12474918,10.77271652,9.313251495,10.68563747,11.60778618,8.728470802,8.601426125,10.9008255,9.310011864,6596.861816,973.6057739,464.8383789,205.7462311,123.7600479,116.0514221,86.73664856,114.1828461,134.7407074,76.18619537,73.98453522,118.8280029,86.67632294,0.06447047,0.035061806,0.00122933,0.084604247,0.051497045,0.002651946,112.3471467,2019.008658,748.1178091,559680.2563,2410.775288,492.0675789,242130.5022,0.007363061,0.010122731,0.00010247,4454.870539,1876.315034,3520558.106,0.238846848,-0.029474201,-0.114108477,0.037777417,0.029448235,0.044073405,0.141975558,0.130084016,0.17564516,0.171026791,0.062466092,0.077713269,0.020157059,0.016921851,0.030851222,0.029250163,0.003902013,0.006039352,0.34093265,0.398780091,0.369838136,0.542608592,0.363579745,0.414220705,0.617383099,0.537713995,0.365599559,0.450078013,0.413461552,0.366669977,0.329647364,0.113339369,0.113493205,0.119065656,0.113086283,0.136929619,0.14577521,0.056886454,0.134425074,0.140688934,0.078944808,0.103891459,0.114519405,0.099901776,0.012845812,0.012880708,0.01417663,0.012788507,0.01874972,0.021250412,0.003236069,0.0180701,0.019793376,0.006232283,0.010793435,0.013114694,0.009980365,1.024807572,0.508299291,11.09614468,239.8947754,1.13649559,123.7978821,124.9605865,15615.14746,0.523530662,0.114038713,0.013004827,10.96064854,6.271813393,39.33564377,0.054187067,0.040929593,0.001675232,0.076669961,0.093111299,0.008669714,0.258195698,0.408099174,0.333705276,0.223250359,0.178701267,0.18622458,0.049840722,0.031934142,0.034679592,3.646973133,28.2593689,798.5919189,0.254924864,1,-1,0.923969328,440.2738342,1
MT0001673884,0.374570936,0.217763871,0.186610147,0.171199396,0.160933793,0.304261029,0.266147226,0.308717221,0.179561183,0.176433086,0.340422511,0.303931266,0.397704989,0.237586543,0.272109926,0.26892662,0.208289027,0.369211704,0.311164111,0.353520811,0.235820979,0.244789511,0.391468287,0.312137425,0.158169255,0.056447364,0.07404381,0.072321534,0.043384321,0.136317283,0.096823104,0.124976955,0.055611536,0.059921905,0.153247431,0.097429767,-419.2225952,115.7920837,29.97621536,14.74974346,-0.726731598,8.748600006,-5.516941547,-1.011538029,-10.39896584,1.04150641,-1.397389054,-13.05200291,-4.327815056,92.92336273,30.14271355,28.82032013,13.15567112,16.23316383,11.81651783,14.34475327,11.42602062,13.77877331,10.13643551,11.09895611,13.46063042,9.16369915,8634.751953,908.5831909,830.6109009,173.0716858,263.515625,139.6300964,205.7719421,130.5539551,189.854599,102.7473297,123.186821,181.1885834,83.97337341,0.026867647,0.025739977,0.000662546,0.046829,0.046004556,0.002116419,123.046875,1181.575492,661.5162739,437603.7806,1660.591459,570.7349484,325738.3814,0.001410784,0.007567581,5.73E-05,2141.772197,1533.2782,2350942.037,-0.080346099,0.234421978,-0.032747524,-0.024237538,-0.006233109,-0.01010807,0.176925649,0.235328576,0.267625944,0.283669814,0.11163149,0.115787793,0.031302685,0.055379538,0.071623646,0.080468563,0.012461589,0.013406813,0.571594613,0.583145654,0.57577466,0.590178184,0.542747639,0.56713179,0.589592035,0.515682977,0.506483286,0.480998054,0.414196812,0.437614395,0.361167492,0.093102345,0.096335201,0.09585783,0.115762257,0.100339321,0.116490285,0.100015465,0.088791432,0.10648409,0.111719091,0.102760723,0.105351972,0.090274804,0.008668047,0.009280471,0.009188724,0.0134009,0.010067979,0.013569986,0.010003093,0.007883918,0.011338861,0.012481155,0.010559766,0.011099038,0.00814954,1.31851387,5.865215302,26.68680191,96.59025574,0.954924226,192.5556946,139.5406036,19471.58008,0.506846189,0.139751419,0.01953046,2.310185194,2.142188072,4.588970184,0.016830029,0.02263587,0.000512383,0.055333018,0.113769434,0.012943484,0.401327729,0.412141442,0.181129605,0.255739629,0.199864566,0.221045867,0.065402754,0.039945845,0.048861273,1.310682535,4.262359142,18.16770744,0.645116031,9,-1,0.755752325,435.2860718,1
MT0002126934,0.363640636,0.414114445,0.274041414,0.247059494,0.263893753,0.3489618,0.385769784,0.398398191,0.593332529,0.514102936,0.303244442,0.243498862,0.281996578,0.342393219,0.248684168,0.253435612,0.250753284,0.299783885,0.335590273,0.29197517,0.331824332,0.326281339,0.261318088,0.2101257,0.079522066,0.11723312,0.061843812,0.064229608,0.062877215,0.089870371,0.112620831,0.085249506,0.110107385,0.106459513,0.068287142,0.044152811,-339.7930603,149.2134857,-10.51648331,35.06529999,0.097521737,4.475664139,-0.721982002,2.983234406,0.692962229,7.368054867,-1.516479373,1.3449471,1.556043983,89.68868256,38.52432251,25.42003059,17.78302765,13.00028038,11.95038319,9.821784019,9.687850952,11.15624046,8.984802246,7.881899357,9.828445435,10.89233017,8044.05957,1484.123291,646.1779175,316.2360535,169.0072784,142.8116608,96.46744537,93.85445404,124.4617004,80.72667694,62.12433624,96.59833527,118.6428604,0.031764925,0.020227028,0.000409133,0.050642495,0.033872816,0.001147368,112.3471467,1186.149161,577.1358114,333085.7449,1493.834655,489.2888051,239403.5348,0.003038681,0.02889614,0.000834987,2390.077465,1367.906091,1871167.072,0.051281145,0.011329034,-0.069555728,-0.09672664,0.043476322,0.026869411,0.097706976,0.079149318,0.152942382,0.108684443,0.049050945,0.049589534,0.009546653,0.006264614,0.023391372,0.011812308,0.002405995,0.002459122,0.39295076,0.408202353,0.418984997,0.460418565,0.390449629,0.404420588,0.53270313,0.419270345,0.401681805,0.42833386,0.370989872,0.338888559,0.286751571,0.071775781,0.064187523,0.08571861,0.061658605,0.068627293,0.067988144,0.063457279,0.085567726,0.083281814,0.072237144,0.084681657,0.054525209,0.075156255,0.005151763,0.004120038,0.00734768,0.003801784,0.004709705,0.004622388,0.004026826,0.007321836,0.006935861,0.005218205,0.007170983,0.002972998,0.005648463,1.129673839,1.550249457,15.02975082,98.16327667,1.11826849,106.3027878,123.5032043,15253.04199,0.510641992,0.119870812,0.014369011,4.761574268,3.234808683,10.46398735,0.023586873,0.020589784,0.000423939,0.097270921,0.098183423,0.009639985,0.349317849,0.380036145,0.270645559,0.227064148,0.188277692,0.179628387,0.051558129,0.035448492,0.03226636,3.020935535,31.01340675,961.8314209,0.122453533,1,1,0.556074262,450.0593262,1
MT0002057142,0.134282455,0.266732156,0.485818774,0.420853376,0.186167851,0.125519544,0.316280216,0.467923075,0.317978859,0.295613348,0.265439063,0.146727309,0.190101102,0.260665685,0.334872574,0.316081524,0.195267841,0.131094038,0.315531522,0.362199068,0.281855762,0.264163524,0.329883933,0.206482977,0.03613843,0.067946605,0.112139642,0.099907532,0.038129527,0.017185647,0.099560142,0.131188169,0.079442665,0.069782369,0.108823411,0.042635221,-163.5379028,147.6401672,-38.80953598,12.47958088,-3.91775918,6.961475372,6.338532448,6.650846481,-5.613584518,-8.243702888,-5.718656063,-10.42503071,-6.795790672,55.74386978,33.95723343,20.48689651,15.88987637,13.21809292,14.36970901,10.38042068,12.72496128,9.686853409,10.21205044,9.753464699,8.877803802,7.707632065,3107.37915,1153.09375,419.7128906,252.4881592,174.7179871,206.4885406,107.7531281,161.9246368,93.83512115,104.2859802,95.13006592,78.81539917,59.40759277,0.166779935,0.070343487,0.004948206,0.060505119,0.036599002,0.001339487,135.9991776,1271.735044,555.0952116,308130.6939,1438.206489,403.8545969,163098.5355,0.002839626,0.03986096,0.001588896,2360.092149,1179.754682,1391821.111,0.106164834,0.129959999,0.190373245,-0.269289251,0.005965538,0.018707488,0.349717889,0.24612621,0.226386957,0.236742821,0.089266807,0.125803833,0.122302602,0.060578111,0.051251055,0.056047163,0.007968563,0.015826605,0.629269303,0.643716033,0.620848782,0.608721928,0.627502573,0.616433016,0.658138393,0.578234777,0.591248053,0.581368359,0.526461781,0.532840142,0.464344877,0.085665843,0.092198504,0.100589799,0.10304274,0.085907022,0.087343901,0.069576867,0.096554155,0.093072042,0.091829312,0.094532497,0.090591867,0.091478589,0.007338637,0.008500564,0.010118308,0.010617806,0.007380016,0.007628957,0.00484094,0.009322705,0.008662405,0.008432623,0.008936393,0.008206886,0.008368332,0.29089734,0.311564624,2.265442133,805.937439,1.237511516,134.615387,118.1233978,13953.1377,0.448211133,0.10127531,0.010256689,21.14241791,7.91519022,62.65023422,0.07740549,0.046638843,0.002175182,0.095239021,0.106184795,0.011275211,0.219205067,0.428384632,0.352410048,0.264739841,0.217842445,0.188083738,0.07008718,0.047455333,0.035375495,2.366392612,4.128381729,17.04353714,0.345417112,11,-1,0.678845227,440.181427,1
MT0002536460,0.207848251,0.219593123,0.553143084,0.274026543,0.317299634,0.210122392,0.242435783,0.499275088,0.219054371,0.175356045,0.215762958,0.379552096,0.228109628,0.146633327,0.392026216,0.179256499,0.346724421,0.219108716,0.188063353,0.373276383,0.170061409,0.207640231,0.189860612,0.335493177,0.052034002,0.021501331,0.153684556,0.03213289,0.120217815,0.048008628,0.035367824,0.13933526,0.028920881,0.043114465,0.036047053,0.112555675,-145.6171265,122.9259186,-16.6768856,62.8378067,-43.27497864,23.57590294,-24.9716568,9.690800667,-11.44934177,-3.662391424,-4.004616737,-9.387049675,-11.4899292,52.4885025,16.34238243,14.54685593,10.36571598,9.521538734,10.13397694,8.076397896,9.355998993,7.465945721,7.615821838,6.264294147,7.115665436,7.103214264,2755.042969,267.0734863,211.6110077,107.4480743,90.65969086,102.6974869,65.22820282,87.53472137,55.74034882,58.00074005,39.2413826,50.63269424,50.45565033,0.119304478,0.056983706,0.003247143,0.084981361,0.030101781,0.000906117,103.359375,1850.179995,341.5577174,116661.6743,1998.262957,205.496324,42228.73916,0.000892818,0.02781911,0.000773903,4475.653752,657.065398,431734.9372,0.250178909,0.096773624,0.20408279,-0.085539696,-0.006202111,-0.082261222,0.107976174,0.165099941,0.184995944,0.204994506,0.081422283,0.064526981,0.011658854,0.027257991,0.034223499,0.042022748,0.006629588,0.004163731,0.547331962,0.558820296,0.55335415,0.731206749,0.543023531,0.561705408,0.721301618,0.714727076,0.521414628,0.613036498,0.561936709,0.449221063,0.415238018,0.066187847,0.076543534,0.076170291,0.076572286,0.072508701,0.077365832,0.074803865,0.070848017,0.07726171,0.087693779,0.093232077,0.08697679,0.081227189,0.004380831,0.005858913,0.005801913,0.005863315,0.005257512,0.005985472,0.005595618,0.005019442,0.005969372,0.007690199,0.00869222,0.007564962,0.006597856,0.431859553,1.194421768,3.89750576,527.1326904,1.133291483,164.8803101,141.3180237,19970.7832,0.530371547,0.104431361,0.010905909,17.98142433,8.101215363,65.62968445,0.069767825,0.041705787,0.001739373,0.089351758,0.102657713,0.010538606,0.199842677,0.433932424,0.366224796,0.207868829,0.166095257,0.223011553,0.043209452,0.027587634,0.049734153,2.750139475,5.760642529,33.18500137,0.222376451,11,1,0.950653315,439.4645081,1
